Temperature,Light,CO2,HumidityRatio
19.39,0.0,474.0,0.00371272675749
21.89,113.0,635.666666666667,0.0047364768261458
21.38320926289362,454.0,890.561498634988,0.004259549720034818
20.5333333333333,0.0,445.666666666667,0.0033114893521495
20.830881509564236,433.0,928.8363981130447,0.00477662730883426
20.39,0.0,735.5,0.0045181981079762
21.74814974957437,433.0,940.8584825874292,0.004446304670932865
22.0,432.75,1895.0,0.0062760215042635
22.042976072089328,449.5,1075.0018851771376,0.004952557603100533
22.2,444.0,1133.0628617575744,0.004480024946251572
22.1,547.5,1200.5,0.0046719785389612
22.168886701397184,433.0,900.2310148614763,0.004024022084700808
20.5,0.0,434.0,0.0027947629398471
21.182254089449362,454.75,777.0887295527532,0.003270860359873588
19.1,14.0,426.5,0.0042218772421352
22.923377879582024,663.9612451946138,1014.4219007431418,0.004564860120821159
20.39,0.0,430.0,0.0027624106412118
22.2,438.0,605.5,0.0049861535534428
21.988336973121474,444.0,1848.091504692605,0.006225594960524176
20.5666666666667,10.0,914.333333333333,0.0033028135891219
19.4266666666667,0.0,471.0,0.0036511629570357
19.39,0.0,437.0,0.0042853736643103
22.5,714.5,578.5,0.0042293563117086
21.215,456.5,746.166666666667,0.0039261877375802
20.6,134.0,617.5,0.0044853512379755
22.540976823891473,482.2624801407654,1068.1644154944038,0.004594805799810503
21.66734549172126,437.4355454235655,1017.6445457643451,0.005054070213203818
21.741886872928877,511.20721601240547,547.9369087603025,0.004178294330497918
20.6666666666667,0.0,1253.66666666667,0.0040489596240432
22.675,652.75,1028.5,0.0045450525434806
20.6,57.0,506.0,0.0052722875803714
21.633315995652783,441.4788161463221,1048.15631689967,0.005064131557650447
20.6,77.0,512.0,0.0052806215113409
22.190691809031417,442.43081909685833,592.6808190968584,0.004494827485738621
21.79,160.0,651.0,0.0046830141334444
19.89,0.0,531.333333333333,0.0050889437890752
19.7,0.0,448.0,0.0027444541255403
21.612323445279813,429.0,1079.8838611216263,0.004993615155066048
23.6,476.83734177221385,1020.2690777576736,0.005006665004682059
22.1333333333333,498.666666666667,846.0,0.0034269220861601
21.5,464.0,875.666666666667,0.0044866375571365
22.9266666666667,657.0,913.333333333333,0.0040857047277189
20.15,58.75,420.25,0.0038296898291616
20.0,0.0,711.333333333333,0.0043748073739296
21.226579512611195,433.0,822.5404743819662,0.004370183122275457
21.39,464.0,1454.0652759159111,0.005273008265697168
22.497713876239256,481.527313199655,1115.2731319965499,0.0046222931841719385
21.5,0.0,500.0,0.0041370055832131
22.29,439.0,1494.5,0.0057534601230791
21.9633333333333,419.0,989.666666666667,0.0049404998366153
22.509709175044975,630.2640947844963,1032.9860540365921,0.0044639865534683455
23.727023064134645,844.1849810928006,662.3911640294596,0.004571671262321474
21.89,510.10620890067156,1179.5963634366415,0.00460263468092607
22.39,33.5,931.75,0.0043695247301947
21.636131016434156,454.0,910.6331664934771,0.00462273112333558
20.6,0.0,738.5,0.0045458146960699
19.79,0.0,446.333333333333,0.0027503646684567
20.89,428.37192161181605,595.3367787153404,0.0029922749125166244
21.945,0.0,851.0,0.0038740251965829
22.36002440851997,438.0,1067.548535488802,0.004396830662818428
20.6,0.0,449.0,0.0033151669870892
22.706831307502828,454.35280889971096,1081.5295881337188,0.004679145221549857
20.2,0.0,715.0,0.0044488555320232
22.97930550795339,496.17802381182594,568.3299640219825,0.004940767350856921
22.852656562072198,443.8877869279291,1372.062978213215,0.005321549804064152
22.2,538.0,1121.2,0.0045689791372681
19.89,0.0,528.0,0.0050889437890752
20.977795518857672,433.4037178389514,718.1925643220972,0.00514896718373932
20.445,0.0,751.0,0.0045097242016922
21.0,405.0,569.0,0.003640216600479
21.575,479.0,1385.25,0.0053913412847937
19.2,0.0,429.5,0.0043467969176909
21.19395690972294,433.0,949.6208618055412,0.004878535413107526
22.79,443.9181246597241,1361.601310035397,0.005307685495041353
21.89,0.0,553.0,0.0044010229670859
19.9633333333333,6.0,505.333333333333,0.0052725208897377
21.54433216619392,464.0,1441.4132774348834,0.005449163220704335
21.5,454.0,1016.7239144259731,0.004464603938777476
21.91536644854135,426.461208155297,790.8459061164726,0.004928597485064523
21.2,433.0,949.6574798465476,0.004880174102170397
20.8233333333333,0.0,1394.33333333333,0.0042788173966307
21.79,429.0,1191.75,0.005485332805644
19.29,30.75,434.0,0.0042763490838978
21.970286076339576,419.0,695.1759853209237,0.0048032719831330025
22.6,422.8811195856986,1234.2609039323536,0.005135032073485328
21.51253102893992,460.2531028939932,871.5012411575972,0.004467557922846339
19.29,0.0,434.5,0.0043574819083188
20.55,0.0,736.0,0.0045317173179576
20.82922150508519,433.0,920.9615634997698,0.004769964632933545
19.6,0.0,439.5,0.00417315409337
19.7,0.0,499.333333333333,0.0051992861732324
22.29,454.0,543.333333333333,0.0044266250981691
22.1,429.0,1501.6992176248882,0.005675518407284905
21.73,460.0,907.0,0.0034631549424416
21.945,321.25,458.0,0.0029424453212033
22.1,446.5,1026.75,0.0042925257291634
19.23,6.0,430.0,0.0042208621773198
19.6,0.0,501.0,0.0054089672759458
23.1,267.333333333333,448.666666666667,0.0029581934858691
20.65,14.0,685.0,0.0048633911871375
20.5,437.666666666667,954.0,0.0046393686118284
19.89,0.0,506.5,0.0051164820064152
23.245,174.5,951.5,0.0045326064827023
20.7,0.0,489.0,0.0044220410062979
20.89,0.0,441.0,0.003706076501351
20.5,0.0,466.8,0.0035891122332562
22.075,438.0,1991.75,0.0064091067443912
22.1,433.0,1998.793978471195,0.0064010594243045
21.351457994616624,433.0,920.2744068051816,0.004608919126736779
21.403064312900565,454.0,980.4007815528078,0.004314949934263201
23.65,792.5,716.75,0.004599111046424
22.706414289950708,433.0,1339.1776193300473,0.005293674222486138
22.6,105.0,645.0,0.0049713244366727
22.6333333333333,247.333333333333,624.0,0.0048517821390967
23.251067065758576,763.2837059208808,608.1546440921657,0.0043009370443745495
20.245,0.0,454.5,0.0048319396816825
21.40691680229571,474.261743639757,826.4693471619217,0.003301923076460219
20.365,31.0,503.25,0.0052457639264453
22.136225042299188,429.0,1457.4292195431094,0.005672924106209344
19.945,0.0,530.0,0.005090467401613
21.29,0.0,577.0,0.0051391650832826
22.55286554843466,464.8504290839646,1313.5747854580177,0.005434344003411494
22.710467118968722,651.5270401820927,936.6284814263931,0.004207383226127444
21.0,0.0,565.0,0.0044430722426584
23.89,259.0,595.5,0.0046859182008694
20.39,0.0,662.0,0.0048466403656263
21.027335014952232,419.0,590.0,0.0036501814752391715
22.111132499567262,605.8320500259645,586.6855416594543,0.0042052674776445614
21.7,433.0,848.25,0.0034085601462559
21.7,485.19536338118223,1085.1923851632112,0.004481193970310846
21.29111431360141,454.9043869016345,807.7929555414934,0.0032868022148586705
21.6,438.0,1275.5,0.0052312705517149
20.89,0.0,480.25,0.0034912708172997
22.2,523.5102715742426,882.4691852772723,0.0035109501791867294
20.0,48.0,516.0,0.0051809606521483
22.134377965016338,433.0,925.5149140988599,0.00413248517880676
19.245,0.0,429.5,0.0043521437554304
19.39,0.0,465.5,0.003655379799958
20.89,0.0,577.5,0.003806625543353
22.2,0.0,584.5,0.0045097853782839
19.1,0.0,430.0,0.0042982558069786
21.0,465.25,1294.5,0.0050058328040366
21.861826595492097,433.0,932.8483592377418,0.004357130566127325
22.463575562026858,454.2113811407133,1081.718158479049,0.004557359770633638
19.79,0.0,437.0,0.0027455992636237
21.0,0.0,624.5,0.0040371329982917
22.891777627710987,500.3267611966108,569.9111186144506,0.004939759362959556
20.81851278276011,402.21198694022087,578.75,0.0037289400545684193
22.79,444.0,1018.0,0.0046678605840467
20.29,0.0,428.0,0.0033490017585182
20.89,0.0,471.0,0.0034621299830055
21.2,0.0,571.0,0.0042483360295438
22.7,433.0,1384.25,0.0053463067207047
21.79,431.4802551658506,1204.3779195365837,0.005488383324926479
23.14643179475471,536.2858174321508,557.8928184629435,0.004891334103383513
21.7199737664157,484.96930737952215,848.3087618825257,0.0033279798759432255
20.939464373733664,430.5955582836751,710.4459746945805,0.004466210849940295
21.70596306150656,475.82694933631996,1278.716381604032,0.005536424319172425
20.29,0.0,450.0,0.0048798971662946
21.1,0.0,542.5,0.0031261381465169
20.39,0.0,851.5,0.0041006781396959
19.745,0.0,447.0,0.0027521653764906
20.7,0.0,486.333333333333,0.0043110658017275
22.2675,439.0,570.25,0.0044782705524413
22.6,163.0,445.75,0.0029054682081603
21.51955000333406,459.0,894.0865001000219,0.004467933581718583
20.2,0.0,450.5,0.0048339082621864
20.0,0.0,441.0,0.0026818070723918
20.1,0.0,570.0,0.0046997249677039
22.101529871946866,438.77856848328054,1089.6861498636854,0.004899723422724028
21.836811484055627,477.59706539272975,860.076937792112,0.003393402581864245
20.6,0.0,559.0,0.0036408401829251
21.855980062438384,451.82529777417983,780.9229803202873,0.003951413930515538
22.1,447.0,1992.6128883587508,0.006396449062841614
21.633562770394175,529.1049927894887,571.6781385197086,0.004118938201697827
22.826352036689187,454.0,1367.0977831838575,0.005314533955171076
22.34790830341178,593.8067972554561,1058.1107663502498,0.004560505739073724
21.0,0.0,566.0,0.0040983706979607
20.1,0.0,561.0,0.004759856053012
21.0,0.0,568.0,0.0041643919099925
21.7,0.0,1484.75,0.0055068895751352
20.2,0.0,710.0,0.0044724466854856
20.79,0.0,1431.5,0.0041732158537254
20.39,0.0,436.5,0.0033267584676934
20.79,0.0,529.75,0.0037915199910604
21.158771776343794,449.5,788.195692606577,0.0032624381293970338
22.5,469.0,1063.5,0.0045518496783126
20.88558989875325,417.7008707087272,584.744323030374,0.0038404959431460137
20.4175,37.0,504.0,0.0052468382742791
21.286013947730876,433.0,959.2214473482848,0.0049010108481025785
24.0,293.0,827.0,0.0041503615751584
21.2,441.5,776.0,0.0035916341263429
19.1,17.3333333333333,431.666666666667,0.0042218772421352
22.7,433.0,1384.7276913865032,0.005338224377147211
22.6,429.2,832.4,0.0042518862376435
21.07028735908498,438.23692368230894,756.8420508784607,0.00332530334425392
22.5,476.9489895195196,1072.3149128820455,0.004568904407616847
22.6,423.0249125631518,1235.8124063176626,0.005135522641828152
21.932630056949254,518.9750919445319,1184.9743563882766,0.004607973091037208
20.79,0.0,524.666666666667,0.0037859252475872
20.0,0.0,713.5,0.0043791751281533
23.89,307.0,828.5,0.0041597272130304
21.89,444.0,1713.5265481035676,0.0060442104049704135
23.55,627.5,541.25,0.0046853138671723
21.41203010861321,499.7263696941262,656.925616978796,0.0030680196098050922
20.5,0.0,614.5,0.0049686734131142
23.115904820784582,426.0,705.6928615588437,0.00476161038677472
22.0,440.25,1802.0,0.0061766549455363
20.39,0.0,855.5,0.0040544869279225
20.15,0.0,447.5,0.0048188642925995
21.0,0.0,558.0,0.0041117801298685
20.2,0.0,713.0,0.0044650742591618
22.6,419.0,1242.5104357556588,0.0051655000614922566
20.445,265.0,424.75,0.004327870545459
20.39,0.0,805.0,0.0036465123719846
21.46477924505212,454.0,946.8793396152947,0.0044511486851369205
21.1,0.0,440.0,0.0038805016282998
19.6,0.0,497.5,0.0051604179011371
23.1,272.0,445.25,0.002945344511618
20.945,399.5,531.25,0.0035801303266757
21.877792018421992,454.0,885.1034574710001,0.004688111692572189
20.942786528552023,419.0,640.6802898164354,0.003724806731927205
19.6,0.0,506.0,0.0054089672759458
20.886795262992727,438.0,1066.6035547797344,0.004698297410433082
20.9633333333333,0.0,519.333333333333,0.0049449342885673
22.564186900248632,1081.762200209398,699.8081384237689,0.004244655201660695
19.79,0.0,503.5,0.005193352920636
20.930254885082643,444.0,1177.888686599141,0.00487365169127262
20.54769741518299,439.9464073986708,967.6026203463447,0.00463964188624686
19.2,0.0,423.5,0.0038001276921799
22.26774948573232,433.0,998.780492700617,0.0042361264762661895
19.945,0.0,441.0,0.0026870758812226
19.39,0.0,441.5,0.0042517419650104
19.29,0.0,434.0,0.0043282298833415
23.7225,493.75,774.75,0.0047437733559968
21.1,460.18295725358104,1380.2289055399285,0.005126342953383186
23.575,785.0,700.5,0.0045546618854189
22.7,433.0,1339.0,0.0052811720869946
21.5,496.5,1316.25,0.0053343969799144
21.26,478.0,1125.33333333333,0.0051575057836772
20.4266666666667,0.0,734.333333333333,0.0045020934922389
21.23635558145217,433.0,720.7379086871483,0.00432309316951561
22.549163361409562,520.6872521057171,1097.530676748316,0.00478087541178266
22.38066555715956,668.6263449096028,585.1198557640747,0.004187614695007233
21.29,489.0,655.6752325848826,0.003034766427422653
21.50705380145905,459.0,901.9294619854095,0.0044352227150897955
21.699140291637416,478.9570145818709,786.7063300070196,0.0032671633342781685
21.57664693516423,454.0,856.5029597253651,0.0045808667191297656
20.89,0.0,451.0,0.0035602994154192
21.604874596495435,444.0,625.9634405262842,0.0050782764537146054
22.79,94.0,644.25,0.0049792359500691
20.772,0.0,461.4,0.0034217142245253
21.61320310597278,441.3080724726982,1207.8345493299146,0.0052387573419622555
21.55513710488306,469.5153000456361,844.8314567107813,0.004240090280585178
19.39,0.0,462.5,0.0037253165211672
23.940378677190083,791.7377539269746,673.8688769634877,0.004632596379954094
22.409191560371383,458.4885541795654,1240.7836184313746,0.005253006033760053
19.5,0.0,455.0,0.0038510786356862
21.5,469.2112775122907,1266.6481052703948,0.005297515246463454
19.84,0.0,525.0,0.0050651156933169
22.896912359338206,463.3716036965255,1312.9070990758698,0.0052432072053134335
20.79,0.0,457.0,0.0030736677379089
22.091974268428608,478.96147648845727,863.4553244532183,0.0034864042335779016
20.0,288.5,425.75,0.0042965620985378
23.293277250272947,782.7050474754344,609.171836305955,0.004312102772358533
20.1,0.0,446.0,0.0048170646240456
22.1,462.333333333333,1033.0,0.004335032507373
21.89,107.6,634.0,0.0047446631160775
19.89,0.0,438.75,0.0038305689319086
19.39,0.0,438.333333333333,0.0043148043645168
21.1,458.0,1379.33333333333,0.0051316756794963
21.79,436.8666260229063,914.0,0.004462673359107922
21.79,419.0,666.6355117382961,0.00473954663496991
19.29,0.0,438.5,0.0043498203995868
21.8233333333333,419.0,603.0,0.0046692641527696
21.779596252316317,430.5228103128784,844.1269008594064,0.0043734608232772285
20.39,0.0,474.0,0.0028366087298759
19.39,0.0,472.0,0.0036987387253513
20.29,0.0,712.0,0.0045643185039529
20.79,405.0,897.5,0.0039235340989341
21.479665777198704,419.0,641.7016888864007,0.004158078124601125
20.05,6.0,505.0,0.0052784401990331
22.84,289.25,633.5,0.0049337153596837
21.89,429.0,798.0,0.0049395599489442
20.6,0.0,502.0,0.0042753314269616
20.6,0.0,740.0,0.0036792804398284
22.6,467.98397159607117,585.7967943192142,0.0049653135728878325
19.26,0.0,428.333333333333,0.0043441914457951
20.5,0.0,679.333333333333,0.0048799225379465
22.062206731955698,447.60572594848736,1060.4425977560136,0.004886201432535783
21.26,433.0,960.666666666667,0.0048931343379761
20.6,0.0,549.0,0.0038813578768134
21.7,454.0,871.251280802965,0.004609014764940438
21.627489190638748,444.0,629.9249639687959,0.00508073449442836
20.39,0.0,438.25,0.0033267584676934
21.445,459.0,975.0,0.0043536602795908
21.67920727704715,454.0,871.9078971707512,0.0036542533845388397
22.20161606710905,454.57785542333215,1103.0942891533357,0.004788749131042528
20.7,0.0,1451.5,0.004104422304307
20.29,0.0,798.0,0.0038236125877759
20.84,0.0,495.0,0.0045764276214528
21.6,459.0,868.0,0.0044669710252931
19.39,0.0,458.0,0.0037253165211672
20.55,262.0,434.25,0.0042921942881195
20.89,0.0,446.0,0.003552628818805
20.73,419.0,563.333333333333,0.0052198504740585
23.2,629.0,899.0,0.0044847779918154
19.5,0.0,504.5,0.0055167850578968
22.2,441.0,833.1557844939773,0.004443051828877838
21.1,0.0,517.0,0.0030555340335067
21.275197894189223,454.0,1284.3371118974658,0.005108246270239977
21.113898281830288,442.5325807849732,1110.6521863177898,0.004930152920442905
20.6,0.0,524.5,0.0039205820532491
22.25102896741949,444.0,966.5170096558065,0.004624663604054644
20.89,0.0,537.0,0.0038227470975725
22.17760183762337,397.31537425737827,1985.234887920719,0.006449582177694521
21.0,0.0,564.0,0.0041110064931838
21.545283103344225,454.0,1354.4975230204964,0.005169636807963885
23.89,808.0,691.8870170808894,0.004649360430156602
20.79,0.0,1165.0,0.005428453141968
20.5,0.0,433.5,0.0033330844307149
22.0478837391949,474.45904011344965,871.9385601701745,0.003478353070275795
22.67249628337257,429.0,1087.7347162409649,0.004678019552581379
20.5,0.0,433.5,0.0028097037991726
19.79,0.0,439.0,0.0027598956962218
21.97266853733021,433.0,615.0081715069194,0.0045409753856420305
21.673534290989295,469.0,907.9489675627811,0.004594668166289292
21.716192531952075,437.66998582016214,768.1900189064504,0.004544024511779832
22.10500114198403,429.0,1497.599908641277,0.005680153547907949
23.89,804.9743401008972,661.6880499159194,0.004602835880557642
23.12692757925958,469.0,1212.5295535999142,0.005172745448799847
20.935215335043626,405.0,568.2081874283109,0.003658507866837551
22.54112618057266,627.1441922926416,1036.0443690971367,0.004528207398021074
20.445,0.0,510.5,0.0046452476212311
21.632337801405225,472.60921276559765,1054.855631489376,0.004470964222636074
20.5,0.0,740.5,0.0045176585617096
21.504027633240128,475.0235923212166,1255.7111573631591,0.005314880053724625
21.96631435113551,437.8445277744716,626.7072963007046,0.00459942693814984
19.9266666666667,9.33333333333333,508.333333333333,0.0052604527788042
21.0,0.0,566.5,0.0042355866288542
20.870938798739285,433.0,620.2375519495714,0.0030099793245144005
21.967215594820175,433.0,801.5480400470893,0.004977002491387351
20.39,0.0,873.0,0.0039799993334511
23.79195372834651,735.9609254330697,595.2735219685115,0.0045942030463076685
22.5,643.5,944.333333333333,0.0043141907961488
21.90481961107143,482.14658495386914,1076.1662627224998,0.004511861950711922
21.3762172578578,454.75,843.602619371376,0.003345659779775029
20.7,82.3333333333333,423.666666666667,0.0039571201602178
20.79,0.0,460.0,0.003066817219386
22.145102719243233,461.59452164036094,1062.8986304100902,0.0043883765933591555
22.14111860075261,435.86846418063016,1478.1973037290547,0.005666381147135249
